Store Name,Store ID,Order ID,Workflow ID,Item Name,Item Priced By,Unit Sold By,Estimated Average Weight,Requested Weight,Final Weight,Requested Count,Final Count,Requested Quantity,Final Quantity,Unit price,External ID ,Dining Mode,Payment Mode,Order Channel,Order Status,Order Date,Order Accept Time,Customer Uber-Membership Status,Sales (excl. tax),Tax on Sales,Sales (incl. tax),Order Error Adjustments,Tax on Order Error Adjustments,Order Error Adjustments (incl. tax),Price adjustments (excl. tax),Tax on Price Adjustments,Offers on items (incl. tax),Tax On Offers on items,Delivery Offer Redemptions (incl. tax),Tax On Delivery Offer Redemptions,Offer Redemption Fee,Bag Fee,Marketing Adjustment,Total Sales after Adjustments (incl tax),Marketplace Fee,Marketplace fee %,Tax on Marketplace Fee,Delivery Network Fee,Tax on Delivery Network Fee,Order Processing Fee,Delivery Fee,Tax On Delivery Fee,Tips,Capital payments,Container Deposit Fee,Other payments description,Other payments,Marketplace Facilitator Tax Adjustment,Marketplace Facilitator Tax,Backup Withholding Tax,Total payout ,Payout Date,Markup Amount,Markup Tax,Retailer Loyalty ID,Payout reference ID
,,,00000000-0000-4000-8000-000000001132,SYNTHETIC ITEM 018,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000002441,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,1:49 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1163,00000000-0000-4000-8000-000000001163,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,2:55 PM,Uber One member,124,12.4,136.4,0,0,0,0,0,0,0,0,0,0,0,0,136.4,-27.28,20,0,0,0,0,0,0,0,0,0,,0,0,-12.4,0,96.72,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001163,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000002505,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,2:55 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001163,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000002506,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,2:55 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1194,00000000-0000-4000-8000-000000001194,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,9:47 PM,Non-member,96,9.6,105.6,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,80.85,-16.17,20,0,0,0,0,0,0,0,0,0,,0,0,-7.1,0,57.58,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001194,SYNTHETIC ITEM 003,Count,Count,0,0,0,1,1,1,1,16,AAAAAAAA-0000-4000-8000-000000002580,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,9:47 PM,,16,1.6,17.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001194,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000002581,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,9:47 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1225,00000000-0000-4000-8000-000000001225,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,10:33 PM,Non-member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001225,SYNTHETIC ITEM 001,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002650,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,10:33 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1256,00000000-0000-4000-8000-000000001256,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/16/26,1:18 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001256,SYNTHETIC ITEM 001,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002703,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/16/26,1:18 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1287,00000000-0000-4000-8000-000000001287,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,3:02 PM,Uber One member,100,10,110,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,94.75,-18.95,20,0,0,0,0,0,0,0,0,0,,0,0,-8.5,0,67.3,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001287,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000002785,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,3:02 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001287,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002786,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,3:02 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1318,00000000-0000-4000-8000-000000001318,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/16/26,11:40 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001318,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002856,Delivery - Partner Using Uber App,,UberEats Web,Completed,3/16/26,11:40 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1349,00000000-0000-4000-8000-000000001349,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,7:34 PM,Non-member,20,2,22,0,0,0,0,0,0,0,0,0,0,0,0,22,-4.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2,0,15.6,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001349,SYNTHETIC ITEM 004,Count,Count,0,0,0,1,1,1,1,20,AAAAAAAA-0000-4000-8000-000000002926,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,7:34 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1380,00000000-0000-4000-8000-000000001380,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,8:57 PM,Uber One member,184,18.4,202.4,0,0,0,0,0,0,0,0,0,0,0,0,202.4,-40.48,20,0,0,0,0,0,0,0,0,0,,0,0,-18.4,0,143.52,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001380,SYNTHETIC ITEM 015,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000002980,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:57 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001380,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002981,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:57 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001380,SYNTHETIC ITEM 019,Count,Count,0,0,0,1,1,1,1,30,AAAAAAAA-0000-4000-8000-000000002982,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:57 PM,,30,3,33,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001380,SYNTHETIC ITEM 017,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000002983,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:57 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001380,SYNTHETIC ITEM 008,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000002984,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:57 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001380,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000002985,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:57 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1411,00000000-0000-4000-8000-000000001411,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,1:33 PM,Uber One member,120,12,132,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,121.5,-24.3,20,0,0,0,0,0,0,0,0,0,,0,0,-11,0,86.2,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001411,SYNTHETIC ITEM 020,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003038,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,1:33 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001411,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000003039,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,1:33 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1442,00000000-0000-4000-8000-000000001442,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,6:33 PM,Non-member,144,14.4,158.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,143.15,-28.63,20,0,0,0,0,0,0,0,0,0,,0,0,-12.9,0,101.62,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001442,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003114,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,6:33 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001442,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000003115,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,6:33 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1473,00000000-0000-4000-8000-000000001473,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,8:26 PM,Uber One member,116,11.6,127.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,107.6,-21.52,20,0,0,0,0,0,0,0,0,0,,0,0,-9.6,0,76.48,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001473,SYNTHETIC ITEM 006,Count,Count,0,0,0,2,2,2,2,28,AAAAAAAA-0000-4000-8000-000000003174,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:26 PM,,56,5.6,61.6,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001473,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000003175,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,8:26 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1504,00000000-0000-4000-8000-000000001504,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,12:54 PM,Non-member,12,1.2,13.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,7.45,-1.49,20,0,0,0,0,0,0,0,0,0,,0,0,-0.7,0,5.26,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001504,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003238,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,12:54 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1535,00000000-0000-4000-8000-000000001535,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,5:18 PM,Non-member,20,2,22,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,11.5,-2.3,20,0,0,0,0,0,0,0,0,0,,0,0,-1,0,8.2,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001535,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000003312,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,5:18 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1566,00000000-0000-4000-8000-000000001566,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,3:50 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,37.55,-7.51,20,0,0,0,0,0,0,0,0,0,,0,0,-3.3,0,26.74,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001566,SYNTHETIC ITEM 005,Count,Count,0,0,0,2,2,2,2,24,AAAAAAAA-0000-4000-8000-000000003376,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,3:50 PM,,48,4.8,52.8,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1597,00000000-0000-4000-8000-000000001597,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/16/26,3:38 PM,Non-member,0,0,0,-10,-1,-11,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,1,0,-10,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,#A1628,00000000-0000-4000-8000-000000001628,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/16/26,12:36 PM,Uber One member,80,8,88,0,0,0,0,0,-22,-2,0,0,-1,0,5,68,-16.32,24,0,0,0,0,0,0,0,0,0,,0,0,-6,0,45.68,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001628,SYNTHETIC ITEM 008,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003517,Delivery - Partner Using Uber App,,Postmates iOS,Completed,3/16/26,12:36 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1659,00000000-0000-4000-8000-000000001659,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,10:39 PM,Uber One member,112,11.2,123.2,0,0,0,0,0,0,0,0,0,0,0,0,123.2,-24.64,20,0,0,0,0,0,0,0,0,0,,0,0,-11.2,0,87.36,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001659,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003584,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,10:39 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001659,SYNTHETIC ITEM 016,Count,Count,0,0,0,2,2,2,2,40,AAAAAAAA-0000-4000-8000-000000003585,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,10:39 PM,,80,8,88,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 002,,#A1690,00000000-0000-4000-8000-000000001690,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,5:59 PM,Uber One member,100,10,110,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,104.25,-20.85,20,0,0,0,0,0,0,0,0,0,,0,0,-9.5,0,73.9,3/23/26,0,0,,SYNTH000000000008
,,,00000000-0000-4000-8000-000000001690,SYNTHETIC ITEM 019,Count,Count,0,0,0,2,2,2,2,30,AAAAAAAA-0000-4000-8000-000000003650,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,5:59 PM,,60,6,66,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001690,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003651,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,5:59 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1721,00000000-0000-4000-8000-000000001721,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,11:48 PM,Uber One member,22,2.2,24.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,13.7,-2.74,20,0,0,0,0,0,0,0,0,0,,0,0,-1.2,0,9.76,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001721,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000003703,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,11:48 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001721,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003704,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,11:48 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1752,00000000-0000-4000-8000-000000001752,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,2:05 PM,Uber One member,100,10,110,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,94.75,-18.95,20,0,0,0,0,0,0,0,0,0,,0,0,-8.5,0,67.3,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001752,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003764,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,2:05 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001752,SYNTHETIC ITEM 007,Count,Count,0,0,0,2,2,2,2,32,AAAAAAAA-0000-4000-8000-000000003765,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,2:05 PM,,64,6.4,70.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001752,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000003766,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,2:05 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1783,00000000-0000-4000-8000-000000001783,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/16/26,1:36 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,72.4,-14.48,20,0,0,0,0,0,0,0,0,0,,0,0,-6.4,0,51.52,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001783,SYNTHETIC ITEM 017,Count,Count,0,0,0,2,2,2,2,10,AAAAAAAA-0000-4000-8000-000000003845,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/16/26,1:36 PM,,20,2,22,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001783,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003846,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/16/26,1:36 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001783,SYNTHETIC ITEM 005,Count,Count,0,0,0,1,1,1,1,24,AAAAAAAA-0000-4000-8000-000000003847,Delivery - Partner Using Uber App,,UberEats Android,Completed,3/16/26,1:36 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1814,00000000-0000-4000-8000-000000001814,,,,,,,,,,,,,Pickup,Digital,UberEats iOS,Completed,3/16/26,6:12 PM,Uber One member,138,13.8,151.8,0,0,0,0,0,0,0,0,0,0,0,0,151.8,-9.1,6,0,0,0,0,0,0,0,0,0,,0,0,-13.8,0,128.9,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001814,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003896,Pickup,,UberEats iOS,Completed,3/16/26,6:12 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001814,SYNTHETIC ITEM 009,Count,Count,0,0,0,1,1,1,1,10,AAAAAAAA-0000-4000-8000-000000003897,Pickup,,UberEats iOS,Completed,3/16/26,6:12 PM,,10,1,11,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001814,SYNTHETIC ITEM 010,Count,Count,0,0,0,2,2,2,2,12,AAAAAAAA-0000-4000-8000-000000003898,Pickup,,UberEats iOS,Completed,3/16/26,6:12 PM,,24,2.4,26.4,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001814,SYNTHETIC ITEM 007,Count,Count,0,0,0,1,1,1,1,32,AAAAAAAA-0000-4000-8000-000000003899,Pickup,,UberEats iOS,Completed,3/16/26,6:12 PM,,32,3.2,35.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001814,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000003900,Pickup,,UberEats iOS,Completed,3/16/26,6:12 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1845,00000000-0000-4000-8000-000000001845,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,4:56 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,51.45,-10.29,20,0,0,0,0,0,0,0,0,0,,0,0,-4.7,0,36.46,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001845,SYNTHETIC ITEM 010,Count,Count,0,0,0,1,1,1,1,12,AAAAAAAA-0000-4000-8000-000000003959,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,4:56 PM,,12,1.2,13.2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001845,SYNTHETIC ITEM 020,Count,Count,0,0,0,1,1,1,1,40,AAAAAAAA-0000-4000-8000-000000003960,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,4:56 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,#A1876,00000000-0000-4000-8000-000000001876,,,,,,,,,,,,,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/16/26,4:01 PM,Uber One member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-17.6,20,0,0,0,0,0,0,0,0,0,,0,0,-8,0,62.4,3/23/26,0,0,,SYNTH000000000007
,,,00000000-0000-4000-8000-000000001876,SYNTHETIC ITEM 012,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000004015,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,4:01 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,00000000-0000-4000-8000-000000001876,SYNTHETIC ITEM 004,Count,Count,0,0,0,2,2,2,2,20,AAAAAAAA-0000-4000-8000-000000004016,Delivery - Partner Using Uber App,,UberEats iOS,Completed,3/16/26,4:01 PM,,40,4,44,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Synthetic Store 001,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/17/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 001,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/17/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/23/26,0,0,,SYNTH000000000007
Synthetic Store 002,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/17/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/23/26,0,0,,SYNTH000000000008
Synthetic Store 002,,,,,,,,,,,,,,,,,,UberEats Unknown,,3/17/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/23/26,0,0,,SYNTH000000000008
