Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Synthetic Store 001,,#A1068,00000000-0000-4000-8000-000000001068,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,2:04 PM,Uber One member,124,12.4,136.4,0,0,0,0,0,-22,-2,0,0,-1,0,5,116.4,-23.28,20,0,0,0,0,0,0,0,0,0,,0,0,-10.4,0,82.72,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1099,00000000-0000-4000-8000-000000001099,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/14/26,5:34 PM,Uber One member,36,3.6,39.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,29.1,-5.82,20,0,0,0,0,0,0,0,0,0,,0,0,-2.6,0,20.68,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1130,00000000-0000-4000-8000-000000001130,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,2:41 PM,Non-member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1161,00000000-0000-4000-8000-000000001161,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,4:08 PM,Non-member,136,13.6,149.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,139.1,-27.82,20,0,0,0,0,0,0,0,0,0,,0,0,-12.6,0,98.68,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1192,00000000-0000-4000-8000-000000001192,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,10:15 PM,Uber One member,136,13.6,149.6,0,0,0,0,0,0,0,0,0,0,0,0,149.6,-29.92,20,0,0,0,0,0,0,0,0,0,,0,0,-13.6,0,106.08,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1223,00000000-0000-4000-8000-000000001223,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,11:59 AM,Non-member,84,8.4,92.4,0,0,0,0,0,0,0,0,0,0,0,0,92.4,-18.48,20,0,0,0,0,0,0,0,0,0,,0,0,-8.4,0,65.52,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1254,00000000-0000-4000-8000-000000001254,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,2:45 PM,Uber One member,48,4.8,52.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,37.55,-7.51,20,0,0,0,0,0,0,0,0,0,,0,0,-3.3,0,26.74,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1285,00000000-0000-4000-8000-000000001285,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,10:13 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,91.05,-18.21,20,0,0,0,0,0,0,0,0,0,,0,0,-8.3,0,64.54,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1316,00000000-0000-4000-8000-000000001316,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,11:14 PM,Non-member,122,12.2,134.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,123.7,-24.74,20,0,0,0,0,0,0,0,0,0,,0,0,-11.2,0,87.76,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1347,00000000-0000-4000-8000-000000001347,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,7:33 PM,Non-member,166,16.6,182.6,0,0,0,0,0,0,0,0,0,0,0,0,182.6,-36.52,20,0,0,0,0,0,0,0,0,0,,0,0,-16.6,0,129.48,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1378,00000000-0000-4000-8000-000000001378,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/14/26,7:54 PM,Uber One member,0,0,0,-60,-6,-66,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,6,0,-60,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1409,00000000-0000-4000-8000-000000001409,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,11:20 AM,Uber One member,30,3,33,0,0,0,0,0,0,0,0,0,0,0,0,33,-6.6,20,0,0,0,0,0,0,0,0,0,,0,0,-3,0,23.4,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1440,00000000-0000-4000-8000-000000001440,Pickup,Digital,UberEats iOS,Completed,3/14/26,4:29 PM,Uber One member,30,3,33,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,27.25,-1.63,6,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,23.12,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1471,00000000-0000-4000-8000-000000001471,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,9:55 PM,Uber One member,80,8,88,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,77.5,-15.5,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,55,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1502,00000000-0000-4000-8000-000000001502,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,11:46 AM,Non-member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-13.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,46.8,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1533,00000000-0000-4000-8000-000000001533,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/14/26,11:57 PM,Uber One member,60,6,66,0,0,0,0,0,-22,-2,0,0,-1,0,5,46,-9.2,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,32.8,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1564,00000000-0000-4000-8000-000000001564,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/14/26,6:25 PM,Uber One member,152,15.2,167.2,0,0,0,0,0,0,0,0,0,0,0,0,167.2,-40.12,24,0,0,0,0,0,0,0,0,0,,0,0,-15.2,0,111.88,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1595,00000000-0000-4000-8000-000000001595,Pickup,Digital,UberEats iOS,Completed,3/14/26,8:57 PM,Uber One member,40,4,44,0,0,0,0,0,-22,-2,0,0,-1,0,5,24,-1.44,6,0,0,0,0,0,0,0,0,0,,0,0,-2,0,20.56,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1626,00000000-0000-4000-8000-000000001626,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,7:44 PM,Uber One member,112,11.2,123.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,112.7,-22.54,20,0,0,0,0,0,0,0,0,0,,0,0,-10.2,0,79.96,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1657,00000000-0000-4000-8000-000000001657,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,11:49 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1688,00000000-0000-4000-8000-000000001688,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,1:10 PM,Uber One member,80,8,88,0,0,0,0,0,-22,-2,0,0,-1,0,5,68,-13.6,20,0,0,0,0,0,0,0,0,0,,0,0,-6,0,48.4,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1719,00000000-0000-4000-8000-000000001719,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,8:57 PM,Non-member,48,4.8,52.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,32.8,-6.56,20,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,23.44,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1750,00000000-0000-4000-8000-000000001750,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,6:44 PM,Uber One member,52,5.2,57.2,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,51.45,-10.29,20,0,0,0,0,0,0,0,0,0,,0,0,-4.7,0,36.46,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1781,00000000-0000-4000-8000-000000001781,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,1:42 PM,Non-member,36,3.6,39.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,24.35,-4.87,20,0,0,0,0,0,0,0,0,0,,0,0,-2.1,0,17.38,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1812,00000000-0000-4000-8000-000000001812,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/14/26,11:15 AM,Non-member,28,2.8,30.8,0,0,0,0,0,0,0,0,0,0,0,0,30.8,-7.39,24,0,0,0,0,0,0,0,0,0,,0,0,-2.8,0,20.61,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1843,00000000-0000-4000-8000-000000001843,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,5:13 PM,Non-member,72,7.2,79.2,0,0,0,0,0,0,0,0,0,0,0,0,79.2,-15.84,20,0,0,0,0,0,0,0,0,0,,0,0,-7.2,0,56.16,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1874,00000000-0000-4000-8000-000000001874,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/14/26,11:43 PM,Uber One member,40,4,44,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,28.75,-5.75,20,0,0,0,0,0,0,0,0,0,,0,0,-2.5,0,20.5,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,,,,,UberEats Unknown,,3/15/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-50,0,0,0,-50,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,,,,,UberEats Unknown,,3/15/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-30,0,0,0,-30,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,,,,,UberEats Unknown,,3/15/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-25,0,0,0,-25,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,,,,,UberEats Unknown,,3/15/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-15,0,0,0,-15,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A0015,00000000-0000-4000-8000-000000000015,Pickup,Digital,UberEats iOS,Completed,3/15/26,10:42 PM,Uber One member,50,5,55,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,49.25,-2.95,6,0,0,0,0,0,0,0,0,0,,0,0,-4.5,0,41.8,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A0046,00000000-0000-4000-8000-000000000046,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,9:00 PM,Uber One member,20,2,22,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,16.25,-3.25,20,0,0,0,0,0,0,0,0,0,,0,0,-1.5,0,11.5,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0077,00000000-0000-4000-8000-000000000077,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,5:13 PM,Non-member,128,12.8,140.8,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,125.55,-25.11,20,0,0,0,0,0,0,0,0,0,,0,0,-11.3,0,89.14,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0108,00000000-0000-4000-8000-000000000108,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,5:26 PM,Uber One member,88,8.8,96.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,76.8,-15.36,20,0,0,0,0,0,0,0,0,0,,0,0,-6.8,0,54.64,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0139,00000000-0000-4000-8000-000000000139,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,4:19 PM,Uber One member,152,15.2,167.2,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,142.45,-28.49,20,0,0,0,0,0,0,0,0,0,,0,0,-12.7,0,101.26,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0170,00000000-0000-4000-8000-000000000170,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,9:58 PM,Non-member,90,9,99,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,93.25,-18.65,20,0,0,0,0,0,0,0,0,0,,0,0,-8.5,0,66.1,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0201,00000000-0000-4000-8000-000000000201,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,9:24 PM,Uber One member,10,1,11,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,5.25,-1.05,20,0,0,0,0,0,0,0,0,0,,0,0,-0.5,0,3.7,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0232,00000000-0000-4000-8000-000000000232,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,11:30 AM,Uber One member,40,4,44,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,38.25,-7.65,20,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,27.1,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0263,00000000-0000-4000-8000-000000000263,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,11:52 PM,Uber One member,172,17.2,189.2,0,0,0,0,0,-22,-2,0,0,-1,0,5,169.2,-33.84,20,0,0,0,0,0,0,0,0,0,,0,0,-15.2,0,120.16,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0294,00000000-0000-4000-8000-000000000294,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,8:39 PM,Non-member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0325,00000000-0000-4000-8000-000000000325,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,5:15 PM,Uber One member,32,3.2,35.2,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,24.7,-4.94,20,0,0,0,0,0,0,0,0,0,,0,0,-2.2,0,17.56,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0356,00000000-0000-4000-8000-000000000356,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,4:21 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,51.1,-10.22,20,0,0,0,0,0,0,0,0,0,,0,0,-4.6,0,36.28,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A0387,00000000-0000-4000-8000-000000000387,Delivery - Partner Using Uber App,Digital,UberEats Unknown,Completed,3/15/26,5:36 PM,Uber One member,134,13.4,147.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,132.15,-26.43,20,0,0,0,0,0,0,0,0,0,,0,0,-11.9,0,93.82,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A0418,00000000-0000-4000-8000-000000000418,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,8:41 PM,Uber One member,90,9,99,0,0,0,0,0,0,0,0,0,0,0,0,99,-19.8,20,0,0,0,0,0,0,0,0,0,,0,0,-9,0,70.2,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0449,00000000-0000-4000-8000-000000000449,Pickup,Digital,UberEats iOS,Completed,3/15/26,4:38 PM,Uber One member,84,8.4,92.4,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,67.65,-4.05,6,0,0,0,0,0,0,0,0,0,,0,0,-5.9,0,57.7,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0480,00000000-0000-4000-8000-000000000480,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,2:29 PM,Uber One member,136,13.6,149.6,0,0,0,0,0,0,0,0,0,0,0,0,149.6,-29.92,20,0,0,0,0,0,0,0,0,0,,0,0,-13.6,0,106.08,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0511,00000000-0000-4000-8000-000000000511,Pickup,Digital,UberEats iOS,Completed,3/15/26,7:10 PM,Non-member,24,2.4,26.4,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,15.9,-0.95,6,0,0,0,0,0,0,0,0,0,,0,0,-1.4,0,13.55,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0542,00000000-0000-4000-8000-000000000542,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,7:23 PM,Non-member,96,9.6,105.6,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,90.35,-18.07,20,0,0,0,0,0,0,0,0,0,,0,0,-8.1,0,64.18,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0573,00000000-0000-4000-8000-000000000573,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,10:22 PM,Uber One member,98,9.8,107.8,0,0,0,0,0,-22,-2,0,0,-1,0,5,87.8,-17.56,20,0,0,0,0,0,0,0,0,0,,0,0,-7.8,0,62.44,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0604,00000000-0000-4000-8000-000000000604,Pickup,Digital,Postmates iOS,Completed,3/15/26,9:26 PM,Uber One member,80,8,88,0,0,0,0,0,0,0,0,0,0,0,0,88,-5.28,6,0,0,0,0,0,0,0,0,0,,0,0,-8,0,74.72,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0635,00000000-0000-4000-8000-000000000635,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,4:22 PM,Uber One member,108,10.8,118.8,0,0,0,0,0,0,0,0,0,0,0,0,118.8,-23.76,20,0,0,0,0,0,0,0,0,0,,0,0,-10.8,0,84.24,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0666,00000000-0000-4000-8000-000000000666,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/15/26,7:28 PM,Non-member,44,4.4,48.4,0,0,0,0,0,0,0,0,0,0,0,0,48.4,-9.68,20,0,0,0,0,0,0,0,0,0,,0,0,-4.4,0,34.32,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0697,00000000-0000-4000-8000-000000000697,Pickup,Digital,UberEats iOS,Completed,3/15/26,4:36 PM,Uber One member,50,5,55,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,39.75,-2.38,6,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,33.87,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0728,00000000-0000-4000-8000-000000000728,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/15/26,9:56 PM,Uber One member,148,14.8,162.8,0,0,0,0,0,0,0,0,0,0,0,0,162.8,-39.07,24,0,0,0,0,0,0,0,0,0,,0,0,-14.8,0,108.93,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A0759,00000000-0000-4000-8000-000000000759,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,12:50 PM,Uber One member,70,7,77,0,0,0,0,0,0,0,0,0,0,0,0,77,-15.4,20,0,0,0,0,0,0,0,0,0,,0,0,-7,0,54.6,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0790,00000000-0000-4000-8000-000000000790,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,11:40 AM,Uber One member,56,5.6,61.6,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,55.85,-11.17,20,0,0,0,0,0,0,0,0,0,,0,0,-5.1,0,39.58,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0821,00000000-0000-4000-8000-000000000821,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,9:13 PM,Non-member,40,4,44,0,0,0,0,0,0,0,0,0,0,0,0,44,-8.8,20,0,0,0,0,0,0,0,0,0,,0,0,-4,0,31.2,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0852,00000000-0000-4000-8000-000000000852,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,2:05 PM,Uber One member,56,5.6,61.6,0,0,0,0,0,0,0,0,0,0,0,0,61.6,-12.32,20,0,0,0,0,0,0,0,0,0,,0,0,-5.6,0,43.68,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0883,00000000-0000-4000-8000-000000000883,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,12:21 PM,Non-member,28,2.8,30.8,0,0,0,0,0,-11,-1,0,0,-1,0,2.5,20.3,-4.06,20,0,0,0,0,0,0,0,0,0,,0,0,-1.8,0,14.44,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A0914,00000000-0000-4000-8000-000000000914,Pickup,Digital,UberEats iOS,Completed,3/15/26,12:49 PM,Uber One member,60,6,66,0,0,0,0,0,0,0,0,0,0,0,0,66,-3.96,6,0,0,0,0,0,0,0,0,0,,0,0,-6,0,56.04,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A0945,00000000-0000-4000-8000-000000000945,Delivery - Partner Using Uber App,Digital,Postmates Web,Completed,3/15/26,7:36 PM,Non-member,46,4.6,50.6,0,0,0,0,0,0,0,0,0,0,0,0,50.6,-12.14,24,0,0,0,0,0,0,0,0,0,,0,0,-4.6,0,33.86,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A0976,00000000-0000-4000-8000-000000000976,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/15/26,3:14 PM,Uber One member,128,12.8,140.8,0,0,0,0,0,0,0,0,0,0,0,0,140.8,-33.79,24,0,0,0,0,0,0,0,0,0,,0,0,-12.8,0,94.21,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1007,00000000-0000-4000-8000-000000001007,Delivery - Partner Using Uber App,Digital,UberEats iOS,Refund,3/15/26,11:57 AM,Uber One member,0,0,0,-60,-6,-66,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,6,0,-60,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 002,,#A1038,00000000-0000-4000-8000-000000001038,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,9:43 PM,Uber One member,120,12,132,0,0,0,0,0,-22,-2,0,0,-1,0,5,112,-22.4,20,0,0,0,0,0,0,0,0,0,,0,0,-10,0,79.6,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1069,00000000-0000-4000-8000-000000001069,Pickup,Digital,UberEats iOS,Completed,3/15/26,6:12 PM,Uber One member,80,8,88,0,0,0,0,0,-27.5,-2.5,0,0,-1,0,6.25,63.25,-3.79,6,0,0,0,0,0,0,0,0,0,,0,0,-5.5,0,53.96,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 002,,#A1100,00000000-0000-4000-8000-000000001100,Pickup,Digital,UberEats iOS,Completed,3/15/26,5:29 PM,Uber One member,124,12.4,136.4,0,0,0,0,0,-5.5,-0.5,0,0,-1,0,1.25,130.65,-7.83,6,0,0,0,0,0,0,0,0,0,,0,0,-11.9,0,110.92,3/16/26,0,0,,SYNTH000000000006
Synthetic Store 001,,#A1131,00000000-0000-4000-8000-000000001131,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,8:30 PM,Uber One member,76,7.6,83.6,0,0,0,0,0,0,0,0,0,0,0,0,83.6,-16.72,20,0,0,0,0,0,0,0,0,0,,0,0,-7.6,0,59.28,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1162,00000000-0000-4000-8000-000000001162,Pickup,Digital,UberEats iOS,Completed,3/15/26,2:21 PM,Uber One member,64,6.4,70.4,0,0,0,0,0,-16.5,-1.5,0,0,-1,0,3.75,55.15,-3.3,6,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,46.95,3/16/26,0,0,,SYNTH000000000005
Synthetic Store 001,,#A1193,00000000-0000-4000-8000-000000001193,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/15/26,11:39 AM,Non-member,146,14.6,160.6,0,0,0,0,0,-22,-2,0,0,-1,0,5,140.6,-28.12,20,0,0,0,0,0,0,0,0,0,,0,0,-12.6,0,99.88,3/16/26,0,0,,SYNTH000000000005
