Store name as per Uber Eats manager,External store ID as per Uber Eats manager,Order ID as per Uber Eats manager,Unique ID to identify the order ,"The mode of order fulfillment whether it was delivery by courier via Uber network, delivery by merchant, Pick-up by customer or Dine-in",Mode of payment used for order payment,"The platform from which the customer ordered, (i.e. iOS, Android, Uber Eats Web)","Either: Completed (eater received food), Cancelled (order cancelled by eater or support), Refund (eater was refunded for order), or Unfulfilled (order was not able to be completed)","Local date the order was placed, or local date of the original order placed for which there is a refund",Local timestamp for when order was accepted by the merchant ,Uber membership status of the customer who placed the order,Total item sales excl tax ,Tax on total item sales in the order,Total item sales incl tax,Amount merchants are responsible for refunding customers when they report order errors (excl tax),Tax Refund On Sales,Amount merchants are responsible for refunding customers when they report order errors (incl tax),Adjustments merchants made to the price of items once an order has been placed (excl tax),Tax on in-store price adjustments,Merchant promotions applied to the order,Tax on merchant promotions applied to the order,Merchant promotions applied to the delivery fee charged to Eaters,Tax on merchant promotions applied to the delivery fee charged to Eaters,Offer Redemption Fee,Fee charged to eater by the merchant for the packaging material,Amount merchant charges Uber for co-funded marketing campaigns. Varies depending on co-funding % for the campaign.,"Total item sales including promotions, adjustments and bag fee incl tax where applicable","The fee Uber charges to merchant to make their store visible to potential customers, provide support and other related services ( %fee is applied to sub-total before discounts) ",The % Marketplace fee Uber charges merchant,Tax on Marketplace fee charged to merchant by Uber,Fixed Fee charged to merchant by Uber for using Ubers delivery network ,Tax on delivery network fee charged to merchant by Uber,A flat % fee on the basket charged by Uber to merchants for processing every order ,"Where delivery fee is greater than cost of delivery, this is equal to (delivery fee minus the cost of delivery) where applicable",Tax on service fee charged by merchants to eaters,"For merchants who perform their own delivery, the tip from the Eater to the courier",Amount directed to Merchant Capital payments,This is the amount collected for the container deposit fee set in the catalog/menu,Description of adhoc one-time payments or charges from Uber to the merchant,"All miscellaneous payments like Ad payments, Ad credits etc. inclusive of tax",Tax Adjustment on Marketplace Facilitator Tax for this order,Sales tax Uber Eats is required to pay in jurisdictions with marketplace facilitator laws ,"As required by the IRS, a % withheld from payments if the EIN/TIN is missing or does not match IRS records.",Total payout associated with this order (negative if associated with a refund)  Sales + Adjustments - promotions + marketing adjustment + Bag fee + delivery fee (self delivery) + tips (self-delivery) - marketplace fee +/- Other payments - marketplace facilitator tax  (incl tax where applicable),Date payout initiated by Uber (generally the Monday following the prior week),Amount commercially agreed to between Merchant and Uber added on a per item basis and charged to the Eater on Merchant’s behalf	,Applicable taxes due on the Markup Amount,"This is the ID from retailers, used to identify retailer loyalty customers",The reference ID for identifying the payout related to this order in the Payout Summary Report CSV
Serafina (Aventura),,#A1B8D,477e48e1-bde1-42c1-a64f-06278fda1b8d,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/7/26,9:14 PM,Uber One member,108,7.56,115.56,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,57.78,-12.96,24,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,40.05,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,,,,,UberEats Unknown,,3/8/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-395.37,0,0,0,-395.37,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,,,,,UberEats Unknown,,3/8/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-3.24,0,0,0,-3.24,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#93535,5ac8f887-6965-43da-9446-e0c93a293535,Delivery - Partner Using Uber App,Digital,UberEats iOS,Unfulfilled,3/8/26,1:15 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,0,0,0,0,0,0,0,53.5,-12,24,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,38,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#F4325,649c871d-3688-4052-8729-1028953f4325,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,1:44 PM,Uber One member,96,6.72,102.72,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,71.69,-16.08,24,0,0,0,0,0,0,0,0,0,,0,0,-4.69,0,49.93,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#7473A,f8d82151-9c24-49cc-8145-db848467473a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,2:49 PM,Uber One member,147,10.29,157.29,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,119.84,-26.88,24,0,0,0,0,0,0,0,0,0,,0,0,-7.84,0,84.13,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#2DB84,5d8be7d2-9616-4c23-a2ce-c688dc72db84,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,2:50 PM,Non-member,105,7.35,112.35,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,74.9,-14,20,0,0,0,0,0,0,0,0,0,,0,0,-4.9,0,55.01,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#CCB0E,7a9368d4-e423-4e81-81c8-c58ebafccb0e,Pickup,Digital,UberEats iOS,Completed,3/8/26,2:30 PM,Non-member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-1.5,6,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,22.51,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#B9530,97411f3d-fed9-405c-937d-343d8d2b9530,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,3:21 PM,Uber One member,68,4.76,72.76,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,48.15,-10.8,24,0,0,0,0,0,0,0,0,0,,0,0,-3.15,0,33.21,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#7F761,533b1991-6a35-4def-a878-4ee04de7f761,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/8/26,3:25 PM,Non-member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-4.6,20,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,17.41,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#54C8E,aba58734-c736-4710-af62-0abe8bb54c8e,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,4:25 PM,Uber One member,75,5.25,80.25,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,49.22,-11.04,24,0,0,0,0,0,0,0,0,0,,0,0,-3.22,0,33.97,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#34475,04349da6-02ac-4c35-b804-10c446334475,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,4:23 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#4C1B3,5cdd06cc-aed2-4c92-ba7c-8dfa2234c1b3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,4:32 PM,Non-member,37,2.59,39.59,0,0,0,0,0,0,0,0,0,0,0,0,39.59,-7.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2.59,0,29.6,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#4466D,ad9984ca-2dee-49af-af7c-7df0eaf4466d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,4:58 PM,Uber One member,108,7.56,115.56,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,57.78,-12.96,24,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,40.05,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#79B46,8358c952-dd73-439f-8d1d-96eb4af79b46,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,4:41 PM,Uber One member,134,9.38,143.38,0,0,0,0,0,-71.69,-4.69,0,0,-0.99,0,0,71.69,-16.08,24,0,0,0,0,0,0,0,0,0,,0,0,-4.69,0,49.93,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#25AA9,becc6aef-93d8-4ecf-bb46-ad13c3f25aa9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,4:36 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#0B7FA,69586dbc-bf10-4a82-ab9e-b053ac40b7fa,Pickup,Digital,UberEats iOS,Completed,3/8/26,4:14 PM,Uber One member,234,16.38,250.38,0,0,0,0,0,-78.11,-5.11,0,0,-0.99,0,0,172.27,-9.68,6.01,0,0,0,0,0,0,0,0,0,,0,0,-11.27,0,150.33,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#18227,ab75a942-8411-4942-a99f-cb3985a18227,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,5:21 PM,Uber One member,105,7.35,112.35,0,0,0,0,0,0,0,0,0,0,0,0,112.35,-25.2,24,0,0,0,0,0,0,0,0,0,,0,0,-7.35,0,79.8,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#775B1,b8fa9973-b33c-4c60-b538-a7149ab775b1,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,5:54 PM,Non-member,267,18.69,285.69,0,0,0,0,0,-84.53,-5.53,0,0,-0.99,0,0,201.16,-37.6,20,0,0,0,0,0,0,0,0,0,,0,0,-13.16,0,149.41,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#44A61,2231b7b8-8897-4ea2-967c-59f174744a61,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,6:29 PM,Uber One member,134,9.38,143.38,0,0,0,0,0,-71.69,-4.69,0,0,-0.99,0,0,71.69,-16.08,24,0,0,0,0,0,0,0,0,0,,0,0,-4.69,0,49.93,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#EE673,bde0449e-47ba-4e58-be4b-95bda60ee673,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/8/26,5:47 PM,Uber One member,112,7.84,119.84,0,0,0,0,0,0,0,0,0,0,0,0,119.84,-26.88,24,0,0,0,0,0,0,0,0,0,,0,0,-7.84,0,85.12,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#ABD5F,73523597-e65c-45fb-8ed2-6bf2544abd5f,Pickup,Digital,UberEats iOS,Completed,3/8/26,5:59 PM,Non-member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-1.38,6,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,20.63,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#7C35B,9a557928-af0e-40f9-a339-33bf0ff7c35b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,6:36 PM,Uber One member,128,8.96,136.96,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,110.21,-24.72,24,0,0,0,0,0,0,0,0,0,,0,0,-7.21,0,77.29,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#BEEC9,ce7555cf-0227-4d0b-90ed-ba52f86beec9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,6:38 PM,Uber One member,48,3.36,51.36,0,0,0,0,0,0,0,0,0,0,0,0,51.36,-11.52,24,0,0,0,0,0,0,0,0,0,,0,0,-3.36,0,36.48,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#ACA4B,0b8f682b-476e-4910-bbcc-3a7a803aca4b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:06 PM,Uber One member,130,9.1,139.1,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,108.07,-24.24,24,0,0,0,0,0,0,0,0,0,,0,0,-7.07,0,75.77,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#AF0D4,7474481b-b9fd-4857-88e7-2347bf2af0d4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:03 PM,Uber One member,38,2.66,40.66,0,0,0,0,0,0,0,0,0,0,0,0,40.66,-9.12,24,0,0,0,0,0,0,0,0,0,,0,0,-2.66,0,28.88,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#1F5A0,644230fd-7967-4bc9-8795-52688561f5a0,Delivery - Partner Using Uber App,Digital,Postmates iOS,Completed,3/8/26,6:38 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,0,0,0,0,0,0,0,53.5,-12,24,0,0,0,0,0,0,0,0,0,,0,0,-3.5,0,38,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#EB0A3,18909028-b328-4860-92ce-41b52a4eb0a3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:01 PM,Uber One member,130,9.1,139.1,0,0,0,0,0,0,0,0,0,0,0,0,139.1,-31.2,24,0,0,0,0,0,0,0,0,0,,0,0,-9.1,0,98.8,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#496ED,9dcfaba3-9c03-46d1-9845-ee23cfa496ed,Pickup,Digital,UberEats iOS,Completed,3/8/26,6:53 PM,Uber One member,38,2.66,40.66,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,20.33,-1.14,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.33,0,16.87,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#8090D,c668fd00-5969-460d-ba66-f005c168090d,Pickup,Digital,UberEats iOS,Completed,3/8/26,7:10 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-1.38,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,20.63,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#3AF6A,1e3d3cb9-76db-48e1-886a-564528b3af6a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:52 PM,Uber One member,29,2.03,31.03,0,0,0,0,0,0,0,0,0,0,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,22.04,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#4F8EA,1da3dbff-91ee-424e-829a-62d62784f8ea,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:57 PM,Uber One member,77,5.39,82.39,0,0,0,0,0,0,0,0,0,0,0,0,82.39,-18.48,24,0,0,0,0,0,0,0,0,0,,0,0,-5.39,0,58.52,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#1235D,b4b78cde-c50f-4e59-b23e-b0c74811235d,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/8/26,7:13 PM,Uber One member,134,9.38,143.38,0,0,0,0,0,-51.36,-3.36,0,0,-0.99,0,0,92.02,-20.64,24,0,0,0,0,0,0,0,0,0,,0,0,-6.02,0,64.37,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#1CF75,4e72ac5c-68cb-4ed4-bc4f-efdfac21cf75,Delivery - Partner Using Uber App,Unknown,UberEats iOS,Completed,3/8/26,7:52 PM,Non-member,204,14.28,218.28,0,0,0,0,0,-65.27,-4.27,0,0,-0.99,0,0,153.01,-28.6,20,0,0,0,0,0,0,0,0,0,,0,0,-10.01,0,113.41,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#5395B,1900e33d-00f8-4281-a8c9-94552e85395b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:59 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#ABA51,89f5c963-cbef-478e-a3d3-5ef0069aba51,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:50 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#9671A,ce1778d9-2aa9-4c20-bd9d-4b2a5ec9671a,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,8:03 PM,Uber One member,153,10.71,163.71,0,0,0,0,0,-72.76,-4.76,0,0,-0.99,0,0,90.95,-20.4,24,0,0,0,0,0,0,0,0,0,,0,0,-5.95,0,63.61,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#47017,f01b0d5d-a8d6-480c-aef8-b45b73e47017,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,8:11 PM,Uber One member,79,5.53,84.53,0,0,0,0,0,-20.33,-1.33,0,0,-0.99,0,0,64.2,-14.4,24,0,0,0,0,0,0,0,0,0,,0,0,-4.2,0,44.61,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#DD507,085ef5bb-969f-401a-aea1-98d0482dd507,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,8:22 PM,Non-member,62,4.34,66.34,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,39.59,-7.4,20,0,0,0,0,0,0,0,0,0,,0,0,-2.59,0,28.61,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#D5147,b362c6c3-31dd-4ede-a7f9-f75f818d5147,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,7:56 PM,Non-member,108,7.56,115.56,0,0,0,0,0,-57.78,-3.78,0,0,-0.99,0,0,57.78,-10.8,20,0,0,0,0,0,0,0,0,0,,0,0,-3.78,0,42.21,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#B06E9,fb7627d3-9792-4c58-b1a7-66d3b93b06e9,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,8:26 PM,Uber One member,138,9.66,147.66,0,0,0,0,0,-64.2,-4.2,0,0,-0.99,0,0,83.46,-18.72,24,0,0,0,0,0,0,0,0,0,,0,0,-5.46,0,58.29,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#E06BB,e20d0e9e-512c-4fe7-8589-43b48a6e06bb,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,8:01 PM,Uber One member,97,6.79,103.79,0,0,0,0,0,0,0,0,0,0,0,0,103.79,-23.28,24,0,0,0,0,0,0,0,0,0,,0,0,-6.79,0,73.72,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#B5C7A,587c441b-6b8f-4852-849f-9aee8f5b5c7a,Delivery - Partner Using Uber App,Digital,UberEats Web,Completed,3/8/26,7:56 PM,Non-member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,27.82,-5.2,20,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,19.81,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#758CF,c4037887-5edb-4da3-8a96-aa3c25d758cf,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,8:47 PM,Uber One member,114,7.98,121.98,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,90.95,-20.4,24,0,0,0,0,0,0,0,0,0,,0,0,-5.95,0,63.61,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#713D4,74fe646f-0cdc-4f4f-bab0-039f457713d4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,9:06 PM,Uber One member,138,9.66,147.66,0,0,0,0,0,-64.2,-4.2,0,0,-0.99,0,0,83.46,-18.72,24,0,0,0,0,0,0,0,0,0,,0,0,-5.46,0,58.29,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#8B1E8,a0b60226-6346-4508-b135-e0d9a928b1e8,Pickup,Digital,UberEats iOS,Completed,3/8/26,8:18 PM,Non-member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-1.38,6,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,20.63,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#419A8,77b2a7a4-a1b4-403e-afdc-cff3767419a8,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,9:00 PM,Non-member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-5,20,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,19.01,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,#740F3,441596fa-6857-4239-8f81-d606253740f3,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/8/26,8:26 PM,Uber One member,35,2.45,37.45,0,0,0,0,0,0,0,0,0,0,0,0,37.45,-8.4,24,0,0,0,0,0,0,0,0,0,,0,0,-2.45,0,26.6,3/10/26,0,0,,5YALERC8Q98YTDD
Serafina (Aventura),,,,,,UberEats Unknown,,3/9/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-373.22,0,0,0,-373.22,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,,,,,UberEats Unknown,,3/9/26,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,Ad Spend,-2.33,0,0,0,-2.33,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#7B2FF,9ecc8b3d-fe9f-4825-9cdd-cc80cbd7b2ff,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,12:42 PM,Uber One member,49,3.43,52.43,0,0,0,0,0,0,0,0,0,0,0,0,52.43,-11.76,24,0,0,0,0,0,0,0,0,0,,0,0,-3.43,0,37.24,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#CF417,b1af22e1-e2aa-4eee-8731-87305f5cf417,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,12:43 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#80D10,cf12dfc3-1f33-4399-ae11-a6c836180d10,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,1:58 PM,Uber One member,46,3.22,49.22,0,0,0,0,0,-24.61,-1.61,0,0,-0.99,0,0,24.61,-5.52,24,0,0,0,0,0,0,0,0,0,,0,0,-1.61,0,16.49,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#668B2,a92393ab-867d-48ad-8ca3-86c3fe9668b2,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,1:19 PM,Uber One member,37,2.59,39.59,0,0,0,0,0,0,0,0,0,0,0,0,39.59,-8.88,24,0,0,0,0,0,0,0,0,0,,0,0,-2.59,0,28.12,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2A3B3,a8312115-34dd-44b1-a95e-149dc972a3b3,Pickup,Digital,UberEats iOS,Completed,3/9/26,2:39 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,27.82,-1.56,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,23.45,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#64D9A,82874186-34aa-448d-a2d4-0b802a464d9a,Pickup,Digital,UberEats iOS,Completed,3/9/26,3:36 PM,Uber One member,52,3.64,55.64,0,0,0,0,0,-27.82,-1.82,0,0,-0.99,0,0,27.82,-1.56,6.01,0,0,0,0,0,0,0,0,0,,0,0,-1.82,0,23.45,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#DFB93,8e34c81f-e070-4ece-b50d-a9765eadfb93,Delivery - Partner Using Uber App,Digital,UberEats iOS,Cancelled,3/9/26,4:00 PM,Uber One member,150,10.5,160.5,0,0,0,0,0,-68.48,-4.48,0,0,-0.99,0,0,92.02,-17.2,20,0,0,0,0,0,0,0,0,0,,0,0,-6.02,0,67.81,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#0FBF4,785676a9-a011-46c9-9747-9274f950fbf4,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,3:12 PM,Uber One member,97,6.79,103.79,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,72.76,-16.32,24,0,0,0,0,0,0,0,0,0,,0,0,-4.76,0,50.69,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#2FF9D,106da704-49df-42fa-8291-973fddf2ff9d,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,3:23 PM,Uber One member,101,7.07,108.07,0,0,0,0,0,0,0,0,0,0,0,0,108.07,-24.24,24,0,0,0,0,0,0,0,0,0,,0,0,-7.07,0,76.76,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#51B69,48efc129-95b1-424e-b696-1c5816151b69,Delivery - Partner Using Uber App,Digital,UberEats Android,Completed,3/9/26,3:46 PM,Uber One member,50,3.5,53.5,0,0,0,0,0,-26.75,-1.75,0,0,-0.99,0,0,26.75,-6,24,0,0,0,0,0,0,0,0,0,,0,0,-1.75,0,18.01,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#09F23,365214f6-2622-4e28-883d-71b70e109f23,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,3:56 PM,Non-member,138,9.66,147.66,0,0,0,0,0,-64.2,-4.2,0,0,-0.99,0,0,83.46,-15.6,20,0,0,0,0,0,0,0,0,0,,0,0,-5.46,0,61.41,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#C883B,4275003a-c6be-41f0-95af-551ed7ec883b,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,4:36 PM,Uber One member,88,6.16,94.16,0,0,0,0,0,-37.45,-2.45,0,0,-0.99,0,0,56.71,-12.72,24,0,0,0,0,0,0,0,0,0,,0,0,-3.71,0,39.29,3/16/26,0,0,,KEOFAEJ26HHZWI8
Serafina (Aventura),,#18058,690b1cb3-95f9-4a4e-a1d5-a0d3f9018058,Delivery - Partner Using Uber App,Digital,UberEats iOS,Completed,3/9/26,4:01 PM,Uber One member,58,4.06,62.06,0,0,0,0,0,-31.03,-2.03,0,0,-0.99,0,0,31.03,-6.96,24,0,0,0,0,0,0,0,0,0,,0,0,-2.03,0,21.05,3/16/26,0,0,,KEOFAEJ26HHZWI8
